package_id,package_ref,category,true_label,s_vuln,s_rep,s_typo,halluguard_prediction,false_negative_category
ADV_0494,librosa,benign_popular,benign,1.0,0.764,0.022,not_flagged,
ADV_0124,cve-pkg-124,malicious_cve,malicious,0.0,0.249,0.04,flagged,
ADV_0221,typo-pkg-071,typosquatting,malicious,1.0,0.241,0.977,flagged,
ADV_0326,slop-pkg-076,slopsquatting_simulation,malicious,1.0,0.157,0.021,flagged,
ADV_0401,starlette,benign_popular,benign,1.0,0.911,0.032,not_flagged,
ADV_0055,cve-pkg-055,malicious_cve,malicious,0.0,0.051,0.135,flagged,
ADV_0005,cve-pkg-005,malicious_cve,malicious,0.0,0.112,0.01,flagged,
ADV_0321,slop-pkg-071,slopsquatting_simulation,malicious,1.0,0.096,0.064,flagged,
ADV_0212,typo-pkg-062,typosquatting,malicious,1.0,0.291,0.915,flagged,
ADV_0303,slop-pkg-053,slopsquatting_simulation,malicious,1.0,0.148,0.141,flagged,
ADV_0194,typo-pkg-044,typosquatting,malicious,1.0,0.223,0.932,flagged,
ADV_0190,typo-pkg-040,typosquatting,malicious,1.0,0.086,0.853,flagged,
ADV_0282,slop-pkg-032,slopsquatting_simulation,malicious,1.0,0.082,0.101,flagged,
ADV_0033,cve-pkg-033,malicious_cve,malicious,0.0,0.115,0.117,flagged,
ADV_0483,networkx,benign_popular,benign,1.0,0.814,0.085,not_flagged,
ADV_0369,celery,benign_popular,benign,1.0,0.914,0.119,not_flagged,
ADV_0364,cryptography,benign_popular,benign,1.0,0.856,0.083,not_flagged,
ADV_0258,slop-pkg-008,slopsquatting_simulation,malicious,1.0,0.192,0.015,flagged,
ADV_0461,babel,benign_popular,benign,1.0,0.841,0.085,not_flagged,
ADV_0116,cve-pkg-116,malicious_cve,malicious,0.0,0.22,0.134,flagged,
ADV_0298,slop-pkg-048,slopsquatting_simulation,malicious,1.0,0.011,0.041,flagged,
ADV_0360,pillow,benign_popular,benign,1.0,0.835,0.129,not_flagged,
ADV_0249,typo-pkg-099,typosquatting,malicious,1.0,0.098,0.889,flagged,
ADV_0259,slop-pkg-009,slopsquatting_simulation,malicious,1.0,0.077,0.148,flagged,
ADV_0431,charset-normalizer,benign_popular,benign,1.0,0.833,0.091,not_flagged,
ADV_0097,cve-pkg-097,malicious_cve,malicious,0.0,0.233,0.117,flagged,
ADV_0447,sanic,benign_popular,benign,1.0,0.888,0.12,not_flagged,
ADV_0379,transformers,benign_popular,benign,1.0,0.977,0.092,not_flagged,
ADV_0261,slop-pkg-011,slopsquatting_simulation,malicious,1.0,0.087,0.029,flagged,
ADV_0167,typo-pkg-017,typosquatting,malicious,1.0,0.106,0.864,flagged,
ADV_0329,slop-pkg-079,slopsquatting_simulation,malicious,1.0,0.19,0.098,flagged,
ADV_0002,cve-pkg-002,malicious_cve,malicious,1.0,0.13,0.054,not_flagged,osv_database_lag
ADV_0337,slop-pkg-087,slopsquatting_simulation,malicious,1.0,0.179,0.118,flagged,
ADV_0176,typo-pkg-026,typosquatting,malicious,1.0,0.27,0.852,flagged,
ADV_0279,slop-pkg-029,slopsquatting_simulation,malicious,1.0,0.143,0.094,flagged,
ADV_0179,typo-pkg-029,typosquatting,malicious,1.0,0.237,0.892,flagged,
ADV_0177,typo-pkg-027,typosquatting,malicious,1.0,0.115,0.881,flagged,
ADV_0247,typo-pkg-097,typosquatting,malicious,1.0,0.082,0.91,flagged,
ADV_0348,slop-pkg-098,slopsquatting_simulation,malicious,1.0,0.168,0.07,flagged,
ADV_0219,typo-pkg-069,typosquatting,malicious,1.0,0.255,0.872,flagged,
ADV_0413,six,benign_popular,benign,1.0,0.865,0.14,not_flagged,
ADV_0318,slop-pkg-068,slopsquatting_simulation,malicious,1.0,0.037,0.0,flagged,
ADV_0155,typo-pkg-005,typosquatting,malicious,1.0,0.065,0.951,flagged,
ADV_0390,elasticsearch,benign_popular,benign,1.0,0.826,0.063,not_flagged,
ADV_0418,responses,benign_popular,benign,1.0,0.828,0.109,not_flagged,
ADV_0214,typo-pkg-064,typosquatting,malicious,1.0,0.058,0.904,flagged,
ADV_0173,typo-pkg-023,typosquatting,malicious,1.0,0.247,0.918,flagged,
ADV_0088,cve-pkg-088,malicious_cve,malicious,0.0,0.056,0.093,flagged,
ADV_0443,greenlet,benign_popular,benign,1.0,0.893,0.041,not_flagged,
ADV_0376,seaborn,benign_popular,benign,1.0,0.752,0.028,not_flagged,
ADV_0168,typo-pkg-018,typosquatting,malicious,1.0,0.108,0.855,flagged,
ADV_0068,cve-pkg-068,malicious_cve,malicious,0.0,0.286,0.146,flagged,
ADV_0220,typo-pkg-070,typosquatting,malicious,1.0,0.05,0.876,flagged,
ADV_0226,typo-pkg-076,typosquatting,malicious,1.0,0.115,0.973,flagged,
ADV_0169,typo-pkg-019,typosquatting,malicious,1.0,0.134,0.947,flagged,
ADV_0082,cve-pkg-082,malicious_cve,malicious,0.0,0.26,0.018,flagged,
ADV_0421,openpyxl,benign_popular,benign,1.0,0.842,0.086,not_flagged,
