validation_id,stratum,label,s_vuln,s_rep,s_typo
VAL_0162,malicious,malicious,0.5,0.172,0.25
VAL_0261,ambiguous,malicious,0.977,0.631,0.074
VAL_0118,malicious,malicious,0.0,0.447,0.042
VAL_0290,ambiguous,malicious,0.972,0.703,0.06
VAL_0072,benign,benign,1.0,0.974,0.024
VAL_0166,malicious,malicious,0.5,0.301,0.249
VAL_0195,malicious,malicious,0.0,0.192,0.206
VAL_0264,ambiguous,malicious,0.921,0.608,0.23
VAL_0068,benign,benign,1.0,0.727,0.107
VAL_0267,ambiguous,malicious,0.975,0.608,0.072
VAL_0081,benign,benign,1.0,0.874,0.008
VAL_0300,ambiguous,malicious,0.964,0.89,0.11
VAL_0158,malicious,malicious,0.5,0.428,0.198
VAL_0070,benign,benign,1.0,0.884,0.046
VAL_0114,malicious,malicious,0.0,0.157,0.051
VAL_0073,benign,benign,1.0,0.747,0.017
VAL_0031,benign,benign,1.0,0.728,0.017
VAL_0137,malicious,malicious,0.0,0.179,0.201
VAL_0066,benign,benign,1.0,0.935,0.002
VAL_0236,ambiguous,benign,1.0,0.648,0.244
VAL_0043,benign,benign,1.0,0.911,0.122
VAL_0091,benign,benign,1.0,0.861,0.099
VAL_0159,malicious,malicious,0.0,0.42,0.043
VAL_0131,malicious,malicious,0.5,0.184,0.002
VAL_0188,malicious,malicious,0.0,0.361,0.062
VAL_0205,ambiguous,benign,1.0,0.895,0.255
VAL_0003,benign,benign,1.0,0.78,0.143
VAL_0028,benign,benign,1.0,0.835,0.066
VAL_0048,benign,benign,1.0,0.825,0.044
VAL_0157,malicious,malicious,0.0,0.44,0.098
VAL_0098,benign,benign,1.0,0.994,0.064
VAL_0269,ambiguous,malicious,0.918,0.754,0.181
VAL_0296,ambiguous,malicious,0.989,0.855,0.247
VAL_0171,malicious,malicious,0.5,0.37,0.188
VAL_0204,ambiguous,benign,1.0,0.898,0.28
VAL_0185,malicious,malicious,0.5,0.33,0.184
VAL_0005,benign,benign,1.0,0.861,0.042
VAL_0150,malicious,malicious,0.0,0.355,0.131
VAL_0112,malicious,malicious,0.5,0.186,0.229
VAL_0151,malicious,malicious,0.0,0.214,0.055
VAL_0136,malicious,malicious,0.0,0.246,0.221
VAL_0059,benign,benign,1.0,0.867,0.131
VAL_0061,benign,benign,1.0,0.955,0.143
VAL_0282,ambiguous,malicious,0.961,0.62,0.085
VAL_0021,benign,benign,1.0,0.938,0.038
VAL_0170,malicious,malicious,0.0,0.156,0.166
VAL_0056,benign,benign,1.0,0.972,0.177
VAL_0213,ambiguous,benign,1.0,0.793,0.133
VAL_0247,ambiguous,benign,1.0,0.776,0.133
VAL_0035,benign,benign,1.0,0.782,0.11
VAL_0219,ambiguous,benign,1.0,0.686,0.186
VAL_0257,ambiguous,malicious,0.906,0.802,0.111
VAL_0193,malicious,malicious,0.5,0.422,0.131
VAL_0128,malicious,malicious,0.0,0.112,0.203
VAL_0109,malicious,malicious,0.0,0.113,0.043
VAL_0203,ambiguous,benign,1.0,0.754,0.146
VAL_0053,benign,benign,1.0,0.792,0.052
VAL_0183,malicious,malicious,0.5,0.297,0.112
VAL_0191,malicious,malicious,0.0,0.28,0.033
VAL_0198,malicious,malicious,0.5,0.271,0.134
VAL_0291,ambiguous,malicious,0.938,0.72,0.23
VAL_0278,ambiguous,malicious,0.904,0.826,0.189
VAL_0025,benign,benign,1.0,0.754,0.086
VAL_0115,malicious,malicious,0.5,0.351,0.023
VAL_0077,benign,benign,1.0,0.871,0.058
VAL_0182,malicious,malicious,0.0,0.275,0.115
VAL_0295,ambiguous,malicious,0.952,0.803,0.05
VAL_0030,benign,benign,1.0,0.999,0.07
VAL_0023,benign,benign,1.0,0.931,0.137
VAL_0148,malicious,malicious,0.5,0.155,0.026
VAL_0208,ambiguous,benign,1.0,0.605,0.154
VAL_0273,ambiguous,malicious,0.988,0.712,0.232
VAL_0050,benign,benign,1.0,0.739,0.145
VAL_0133,malicious,malicious,0.5,0.23,0.001
VAL_0139,malicious,malicious,0.0,0.128,0.225
VAL_0201,ambiguous,benign,1.0,0.755,0.23
VAL_0006,benign,benign,1.0,0.721,0.067
VAL_0225,ambiguous,benign,1.0,0.802,0.109
VAL_0026,benign,benign,1.0,0.952,0.036
VAL_0274,ambiguous,malicious,0.988,0.643,0.12
VAL_0202,ambiguous,benign,1.0,0.852,0.217
VAL_0235,ambiguous,benign,1.0,0.77,0.264
VAL_0280,ambiguous,malicious,0.932,0.789,0.096
VAL_0270,ambiguous,malicious,0.987,0.652,0.203
VAL_0199,malicious,malicious,0.5,0.251,0.005
VAL_0252,ambiguous,malicious,0.985,0.616,0.19
VAL_0102,malicious,malicious,0.5,0.277,0.237
VAL_0117,malicious,malicious,0.5,0.36,0.116
VAL_0285,ambiguous,malicious,0.93,0.875,0.058
VAL_0146,malicious,malicious,0.5,0.223,0.041
VAL_0238,ambiguous,benign,1.0,0.694,0.235
VAL_0037,benign,benign,1.0,0.771,0.031
VAL_0084,benign,benign,1.0,0.722,0.083
VAL_0016,benign,benign,1.0,0.755,0.167
VAL_0180,malicious,malicious,0.0,0.27,0.217
VAL_0107,malicious,malicious,0.0,0.24,0.082
VAL_0058,benign,benign,1.0,0.791,0.173
VAL_0226,ambiguous,benign,1.0,0.741,0.261
VAL_0281,ambiguous,malicious,0.913,0.663,0.193
VAL_0217,ambiguous,benign,1.0,0.606,0.256
VAL_0103,malicious,malicious,0.5,0.265,0.128
VAL_0254,ambiguous,malicious,0.914,0.679,0.231
VAL_0164,malicious,malicious,0.5,0.419,0.06
VAL_0258,ambiguous,malicious,0.956,0.837,0.207
VAL_0106,malicious,malicious,0.5,0.353,0.114
VAL_0243,ambiguous,benign,1.0,0.909,0.245
VAL_0104,malicious,malicious,0.5,0.125,0.006
VAL_0168,malicious,malicious,0.0,0.36,0.053
VAL_0234,ambiguous,benign,1.0,0.64,0.217
VAL_0132,malicious,malicious,0.0,0.133,0.077
VAL_0033,benign,benign,1.0,0.859,0.088
VAL_0253,ambiguous,malicious,0.99,0.614,0.124
VAL_0155,malicious,malicious,0.0,0.417,0.17
VAL_0178,malicious,malicious,0.5,0.111,0.194
VAL_0240,ambiguous,benign,1.0,0.861,0.265
VAL_0265,ambiguous,malicious,0.938,0.875,0.204
VAL_0165,malicious,malicious,0.0,0.223,0.168
VAL_0076,benign,benign,1.0,0.903,0.023
VAL_0034,benign,benign,1.0,0.874,0.135
VAL_0197,malicious,malicious,0.0,0.449,0.058
VAL_0092,benign,benign,1.0,0.986,0.018
VAL_0186,malicious,malicious,0.5,0.378,0.232
VAL_0266,ambiguous,malicious,0.952,0.567,0.193
VAL_0049,benign,benign,1.0,0.965,0.029
VAL_0288,ambiguous,malicious,0.962,0.865,0.143
VAL_0093,benign,benign,1.0,0.888,0.091
VAL_0221,ambiguous,benign,1.0,0.844,0.263
VAL_0177,malicious,malicious,0.0,0.448,0.094
VAL_0071,benign,benign,1.0,0.834,0.173
VAL_0142,malicious,malicious,0.5,0.153,0.038
VAL_0286,ambiguous,malicious,0.93,0.63,0.214
VAL_0140,malicious,malicious,0.0,0.153,0.124
VAL_0222,ambiguous,benign,1.0,0.74,0.292
VAL_0218,ambiguous,benign,1.0,0.677,0.214
VAL_0095,benign,benign,1.0,0.807,0.126
VAL_0040,benign,benign,1.0,0.806,0.019
VAL_0277,ambiguous,malicious,0.979,0.607,0.244
VAL_0055,benign,benign,1.0,0.739,0.061
VAL_0287,ambiguous,malicious,0.977,0.616,0.241
VAL_0297,ambiguous,malicious,0.996,0.582,0.131
VAL_0135,malicious,malicious,0.5,0.285,0.012
VAL_0284,ambiguous,malicious,0.973,0.684,0.209
VAL_0065,benign,benign,1.0,0.87,0.05
VAL_0013,benign,benign,1.0,0.859,0.021
VAL_0123,malicious,malicious,0.0,0.309,0.069
VAL_0256,ambiguous,malicious,0.97,0.807,0.066
VAL_0232,ambiguous,benign,1.0,0.772,0.153
VAL_0087,benign,benign,1.0,0.791,0.125
VAL_0163,malicious,malicious,0.5,0.371,0.185
VAL_0101,malicious,malicious,0.0,0.319,0.202
VAL_0242,ambiguous,benign,1.0,0.94,0.144
VAL_0167,malicious,malicious,0.5,0.434,0.189
VAL_0108,malicious,malicious,0.0,0.321,0.241
VAL_0009,benign,benign,1.0,0.785,0.008
VAL_0231,ambiguous,benign,1.0,0.701,0.174
VAL_0067,benign,benign,1.0,0.912,0.172
VAL_0014,benign,benign,1.0,0.987,0.066
VAL_0074,benign,benign,1.0,0.727,0.08
VAL_0015,benign,benign,1.0,0.763,0.147
VAL_0124,malicious,malicious,0.5,0.155,0.098
VAL_0181,malicious,malicious,0.5,0.335,0.007
VAL_0113,malicious,malicious,0.5,0.207,0.095
VAL_0210,ambiguous,benign,1.0,0.938,0.191
VAL_0237,ambiguous,benign,1.0,0.709,0.178
VAL_0179,malicious,malicious,0.5,0.302,0.249
VAL_0272,ambiguous,malicious,0.901,0.693,0.208
VAL_0268,ambiguous,malicious,0.947,0.576,0.116
VAL_0097,benign,benign,1.0,0.738,0.147
VAL_0130,malicious,malicious,0.0,0.239,0.11
VAL_0211,ambiguous,benign,1.0,0.671,0.102
VAL_0207,ambiguous,benign,1.0,0.721,0.131
VAL_0004,benign,benign,1.0,0.946,0.092
VAL_0152,malicious,malicious,0.0,0.355,0.152
VAL_0042,benign,benign,1.0,0.938,0.067
VAL_0251,ambiguous,malicious,0.996,0.637,0.121
VAL_0062,benign,benign,1.0,0.967,0.108
VAL_0248,ambiguous,benign,1.0,0.676,0.133
VAL_0250,ambiguous,benign,1.0,0.871,0.27
VAL_0174,malicious,malicious,0.0,0.288,0.115
VAL_0010,benign,benign,1.0,0.999,0.133
VAL_0175,malicious,malicious,0.0,0.376,0.084
VAL_0216,ambiguous,benign,1.0,0.845,0.142
VAL_0260,ambiguous,malicious,0.992,0.624,0.247
VAL_0110,malicious,malicious,0.5,0.351,0.223
VAL_0045,benign,benign,1.0,0.834,0.178
VAL_0017,benign,benign,1.0,0.847,0.099
VAL_0245,ambiguous,benign,1.0,0.813,0.187
VAL_0027,benign,benign,1.0,0.978,0.16
VAL_0063,benign,benign,1.0,0.839,0.105
VAL_0079,benign,benign,1.0,0.767,0.033
VAL_0153,malicious,malicious,0.0,0.107,0.092
VAL_0089,benign,benign,1.0,0.829,0.056
VAL_0086,benign,benign,1.0,0.769,0.128
VAL_0090,benign,benign,1.0,0.972,0.053
VAL_0161,malicious,malicious,0.0,0.164,0.244
VAL_0044,benign,benign,1.0,0.972,0.172
VAL_0172,malicious,malicious,0.0,0.189,0.108
VAL_0047,benign,benign,1.0,0.967,0.088
VAL_0029,benign,benign,1.0,0.846,0.069
VAL_0160,malicious,malicious,0.5,0.313,0.189
VAL_0143,malicious,malicious,0.5,0.204,0.157
VAL_0223,ambiguous,benign,1.0,0.882,0.237
VAL_0156,malicious,malicious,0.0,0.338,0.162
VAL_0147,malicious,malicious,0.5,0.196,0.197
VAL_0057,benign,benign,1.0,0.929,0.086
VAL_0134,malicious,malicious,0.0,0.147,0.198
VAL_0192,malicious,malicious,0.5,0.176,0.172
VAL_0154,malicious,malicious,0.5,0.157,0.213
VAL_0141,malicious,malicious,0.5,0.265,0.2
VAL_0276,ambiguous,malicious,0.92,0.606,0.068
VAL_0126,malicious,malicious,0.5,0.334,0.167
VAL_0001,benign,benign,1.0,0.766,0.124
VAL_0127,malicious,malicious,0.5,0.135,0.244
VAL_0298,ambiguous,malicious,0.998,0.852,0.208
VAL_0184,malicious,malicious,0.0,0.403,0.188
VAL_0041,benign,benign,1.0,0.738,0.146
VAL_0024,benign,benign,1.0,0.883,0.131
VAL_0214,ambiguous,benign,1.0,0.825,0.226
VAL_0007,benign,benign,1.0,0.884,0.012
VAL_0069,benign,benign,1.0,0.9,0.153
VAL_0279,ambiguous,malicious,0.95,0.565,0.056
VAL_0125,malicious,malicious,0.5,0.253,0.154
VAL_0082,benign,benign,1.0,0.919,0.157
VAL_0099,benign,benign,1.0,0.809,0.179
VAL_0129,malicious,malicious,0.5,0.107,0.125
VAL_0116,malicious,malicious,0.0,0.128,0.076
VAL_0292,ambiguous,malicious,0.956,0.867,0.237
VAL_0283,ambiguous,malicious,0.973,0.694,0.115
VAL_0105,malicious,malicious,0.5,0.115,0.069
VAL_0138,malicious,malicious,0.5,0.409,0.004
VAL_0228,ambiguous,benign,1.0,0.824,0.256
VAL_0038,benign,benign,1.0,0.817,0.167
VAL_0088,benign,benign,1.0,0.808,0.008
VAL_0052,benign,benign,1.0,0.954,0.009
VAL_0100,benign,benign,1.0,0.75,0.014
VAL_0212,ambiguous,benign,1.0,0.655,0.131
VAL_0239,ambiguous,benign,1.0,0.917,0.11
VAL_0122,malicious,malicious,0.0,0.415,0.127
VAL_0144,malicious,malicious,0.0,0.334,0.047
VAL_0032,benign,benign,1.0,0.921,0.179
VAL_0019,benign,benign,1.0,0.772,0.007
VAL_0187,malicious,malicious,0.0,0.308,0.083
VAL_0149,malicious,malicious,0.5,0.288,0.102
VAL_0230,ambiguous,benign,1.0,0.692,0.265
VAL_0196,malicious,malicious,0.0,0.143,0.22
VAL_0294,ambiguous,malicious,0.901,0.818,0.248
VAL_0194,malicious,malicious,0.0,0.168,0.035
VAL_0275,ambiguous,malicious,0.953,0.778,0.176
VAL_0229,ambiguous,benign,1.0,0.69,0.194
VAL_0293,ambiguous,malicious,0.982,0.868,0.173
VAL_0262,ambiguous,malicious,0.902,0.624,0.125
VAL_0173,malicious,malicious,0.5,0.178,0.119
VAL_0054,benign,benign,1.0,0.837,0.031
VAL_0051,benign,benign,1.0,0.937,0.087
VAL_0200,malicious,malicious,0.5,0.15,0.1
VAL_0039,benign,benign,1.0,0.817,0.108
